accel x, accel y, accel z, gyro x, gyro y, gyro z
-0.060996,7.88762,-4.50892,-0.466803,0.196911,0.6051150000000001
-0.034086,7.7662260000000005,-4.746326,-0.391833,0.413712,-0.417537
-0.14591200000000001,7.829614,-4.582474,-0.600066,0.563652,0.19232100000000002
0.012558,7.638254,-4.65244,-0.368883,0.48501,-0.17380800000000002
-0.090298,7.861308,-4.497558,-0.510102,0.44905500000000004,-0.206856
-0.013156000000000001,7.73812,-4.64347,-0.40193100000000004,0.39627,0.050184
-0.051428,7.715396,-4.609384,-0.259182,0.683604,-0.37683900000000004
-0.162656,7.84576,-4.662008,-0.538101,0.405297,0.062271
0.008372000000000001,7.790146,-4.695496,-0.571455,0.583389,-0.286263
-0.119002,7.704034,-4.447924,-0.497097,0.493578,-0.220167
-0.000598,7.705828,-4.711642,-0.59058,0.362304,0.272187
-0.101062,7.916324,-4.638088,-0.587214,0.500769,-0.075429
-0.03289,7.644832,-4.721808,-0.598842,0.48960000000000004,0.507654
-0.072358,7.712406,-4.48201,-0.438804,0.423198,-0.061047000000000004
-0.030498,7.84277,-4.684732,-0.372861,0.42075,-0.184059
-0.106444,7.695064,-4.587856,-0.41799600000000003,0.507654,0.036873
-0.058604,7.730944,-4.595032,-0.448749,0.522954,0.52632
-0.039468,7.82782,-4.676958,-0.32436000000000004,0.426717,-0.21052800000000002
-0.058604,7.7554620000000005,-4.564534,-0.593487,0.582777,-0.19675800000000002
-0.071162,7.6902800000000004,-4.693702,-0.6092460000000001,0.554166,-0.192168
-0.102258,7.91752,-4.61955,-0.5359590000000001,0.447525,0.372402
-0.037076,7.643038,-4.590248,-0.233325,0.395658,-0.082314
-0.083122,7.7393160000000005,-4.459884,-0.538407,0.44966700000000004,0.006273
-0.093288,7.876856,-4.694898,-0.470169,0.719406,-0.11031300000000001
-0.10764,7.808684,-4.722406,-0.597465,0.588438,0.227664
-0.045448,7.677124,-4.654234,-0.446148,0.49143600000000004,-0.151011
-0.031694,7.8361920000000005,-4.58666,-0.373473,0.576198,0.186201
-0.063388,7.72616,-4.605198,-0.380052,0.442782,-0.137853
-0.03588,7.595198,-4.507724,-0.511785,0.425952,-0.206703
-0.10465,7.834996,-4.551378,-0.332469,0.325431,-0.38632500000000003
-0.130962,7.875062,-4.696094,-0.616131,0.625158,-0.432837
0.028106,7.814066,-4.595032,-0.532899,0.429012,-0.08047800000000001
-0.166842,7.7393160000000005,-4.534036,-0.524637,0.382653,-0.20486700000000002
-0.012558,7.939646,-4.697888,-0.579717,0.623322,-0.0068850000000000005
-0.11362,7.747688,-4.64048,-0.63036,0.40606200000000003,-0.127143
-0.106444,7.762638,-4.713436,-0.6832980000000001,0.649332,-0.282438
0.057408,7.891806,-4.58068,-0.257805,0.451197,-0.117504
-0.16445,7.745296,-4.611776,-0.363834,0.40009500000000003,-0.09868500000000001
-0.004784,7.596992,-4.62254,-0.5030640000000001,0.57681,-0.13142700000000002
-0.002392,7.894198,-4.473638,-0.540855,0.707472,-0.10863
-0.041262,8.298446,-4.685928,-0.473841,0.5359590000000001,0.070992
-0.408434,7.98031,-4.67038,-0.261477,0.51102,-0.042993
-0.066378,7.622108,-4.83184,-0.344709,0.470628,-0.06257700000000001
-0.253552,7.866092,-4.345068,-0.491589,0.5442210000000001,-0.206091
-0.084318,7.6579880000000005,-4.82287,-0.543303,0.750924,-0.383724
-0.126178,7.9384500000000005,-4.5561620000000005,-0.6141420000000001,0.624546,-0.32726700000000003
-0.096278,7.54676,-4.734366,-0.374697,0.670905,-0.01683
-0.083122,7.7608440000000005,-4.453904,-0.437886,0.429012,0.491742
0.032292,7.517458,-4.650646,-0.4131,0.36261,-0.088281
-0.060996,7.66935,-4.342676,-0.364446,0.636327,0.27601200000000004
1.344902,8.004828,-3.99763,-0.328644,0.332469,0.412182
2.201238,8.251204,-3.974906,-0.572985,0.539937,-0.12546000000000002
1.437592,8.950266000000001,-3.9611520000000002,-0.482715,0.518823,-0.310284
2.014662,8.114262,-4.029324,-0.786267,0.6009840000000001,0.476595
2.247284,7.849946,-4.200352,-0.31212,0.382653,-0.40483800000000003
1.860378,8.044894,-4.496362,-0.564876,0.679779,-0.5722200000000001
0.338468,7.652008,-5.064462,-0.632196,0.639387,-0.026163000000000002
-1.177462,6.796868,-4.428788,-0.435744,0.441099,-0.06318900000000001
0.114816,7.924098,-4.99031,-0.438039,0.41325300000000004,-0.16065000000000002
0.246376,7.033676,-5.130242,-0.442782,0.5931810000000001,-0.164934
-1.026766,7.82184,-4.282876,-0.43895700000000004,0.738684,-0.306765
0.225446,7.311746,-5.3491100000000005,-0.533358,0.7466400000000001,-0.072675
-0.181194,7.871474,-4.73616,-0.337365,0.384336,0.067779
-0.599794,7.142512,-4.889846,-0.526626,0.578187,-0.276165
0.052624000000000004,7.823634,-4.630314,-0.473229,0.546975,-0.15606
-0.416806,7.4965280000000005,-4.829448,-0.514692,0.578187,-0.157131
-0.138736,7.762638,-5.0901760000000005,-0.482103,0.455787,-0.027387
-0.00299,7.979114,-5.02918,-0.445077,0.5705370000000001,-0.038709
-0.468832,7.123376,-4.899414,-0.485775,0.783819,0.17411400000000002
-0.328302,8.11486,-4.291248,-0.568242,0.505053,-0.029070000000000002
-0.185978,7.306364,-5.115292,-0.455328,0.581553,-0.065178
-0.325312,7.71121,-4.87669,-0.540855,0.492966,0.541161
0.27328600000000003,8.140574,-4.230252,-0.5310630000000001,0.165852,0.692631
1.111084,7.396064,-4.465266,-0.39764700000000003,0.688041,-0.319923
1.01062,8.33911,-3.806868,-0.543303,0.48057300000000003,-0.291771
1.91061,7.9821040000000005,-4.0544400000000005,-0.43054200000000004,0.5882850000000001,-0.000612
1.7342,8.319376,-4.315168,-0.33323400000000003,0.511173,-0.306612
1.374204,8.663226,-3.829592,-0.502758,0.47124,-0.108477
0.43056,7.629284,-5.187052,-0.42687,0.43773300000000004,-0.22123800000000002
-1.422642,6.307704,-5.126654,-0.545598,0.5351940000000001,0.045594
-0.02392,8.33313,-4.576494,-0.42228,0.547587,-0.155142
0.275678,7.2806500000000005,-4.867122,-0.430389,0.683451,-0.414018
-1.218724,7.114406,-5.099146,-0.559368,0.817326,0.336447
0.027508,7.683104,-5.091372,-0.43941600000000003,0.632349,-0.25092000000000003
-0.715806,7.557524,-4.186598,-0.484092,0.8433360000000001,-0.39948300000000003
-0.654212,6.974474,-5.956678,-0.543303,0.522189,-0.35955000000000004
-0.188968,7.634068,-5.296486,-0.597771,0.6187320000000001,-0.271116
-1.344902,7.243574,-5.258812,-0.492813,0.464814,0.035496
-0.264914,7.942636,-5.702528,-0.580788,0.375156,0.250155
-1.03753,7.819448,-4.35045,-0.320382,0.502758,0.012087
-0.734942,6.711354,-5.9100340000000005,-0.319464,0.54621,-0.349299
-1.033942,7.851142,-4.762472,-0.568854,0.589356,-0.334152
-1.292278,7.085104,-5.6349540000000005,-0.433296,0.383877,0.253521
-0.779194,7.493538,-4.85875,-0.436815,0.539937,-0.20272500000000002
-1.21394,7.02351,-5.279742,-0.473994,0.404379,-0.297585
-1.456728,7.357792,-5.173896,-0.510561,0.537183,-0.109548
-1.222312,7.356596,-5.0309740000000005,-0.583083,0.239904,0.195534
-1.57573,7.39726,-5.188248,-0.28549800000000003,0.43146,-0.089505
-0.540592,7.574866,-5.100342,-0.561204,0.555084,0.5096430000000001
-0.612352,7.5342020000000005,-4.93649,-0.595935,0.42044400000000004,-0.17442000000000002
-1.07341,7.776392,-4.896424,-0.582012,0.5882850000000001,0.065484
-0.249964,7.405034,-5.212766,-0.421209,0.442323,-0.10495800000000001
-1.030952,7.991074,-4.65543,-0.539784,0.666162,-0.069921
-0.077142,7.577856,-5.0363560000000005,-0.49556700000000004,0.5866020000000001,-0.078336
0.330096,8.07898,-4.434768,-0.512397,0.19645200000000002,0.614754
-1.06145,7.403838,-5.040542,-0.327114,0.447372,-0.229194
0.148902,7.707024,-4.7935680000000005,-0.468945,0.325431,0.221391
-0.20033,7.79493,-4.64646,-0.48898800000000003,0.533664,-0.261324
-0.782782,7.345832,-5.185856,-0.492354,0.43956900000000004,-0.23562
0.1794,8.169278,-4.273308,-0.612765,0.585684,-0.23470200000000002
-0.316342,7.509086,-4.94247,-0.47277,0.44905500000000004,-0.011475
-0.555542,7.936058,-4.62254,-0.5944050000000001,0.38525400000000004,0.016371
0.21229,7.643636,-4.839016,-0.39122100000000004,0.855423,-0.31671
-0.539994,7.573072,-4.737954,-0.557073,0.254592,0.504441
-0.291226,7.810478,-4.736758,-0.506583,0.496332,-0.23409000000000002
0.119002,7.592806,-4.708652,-0.46359,0.520812,-0.047736
-0.641056,7.725562,-4.642872,-0.509337,0.519435,-0.11934
-0.060398,7.5826400000000005,-4.97237,-0.470322,0.259794,0.34103700000000003
-0.220662,7.967752,-4.524468,-0.5113260000000001,0.372861,-0.11322
-0.368966,7.31653,-5.015426,-0.48057300000000003,0.17289000000000002,0.500157
-0.147706,7.870876,-4.489186,-0.464661,0.488223,-0.14994000000000002
-0.136344,7.670546,-4.859348,-0.452268,0.522342,0.170595
-0.527436,7.594002,-4.737356,-0.542844,0.502758,-0.073593
-0.129168,7.861906,-4.6584200000000004,-0.43344900000000003,0.452115,-0.040392000000000004
-0.206908,7.62749,-4.920942,-0.370413,0.676566,-0.265914
-0.40365,7.628088,-4.5776900000000005,-0.501687,0.534582,0.264843
0.075946,7.6095500000000005,-4.876092,-0.281673,0.5244840000000001,-0.144891
-0.467038,7.734532,-4.627324,-0.544068,0.423198,-0.125307
-0.24757200000000001,7.677722,-4.85875,-0.459459,0.84762,-0.403767
-0.113022,7.8738660000000005,-4.767854,-0.499392,0.479808,0.269739
-0.429364,7.632274,-4.782206,-0.39596400000000004,0.5697720000000001,-0.091647
-0.109434,7.662174,-4.757688,-0.340272,0.419526,-0.166464
-0.240994,7.804498,-4.62852,-0.529227,0.5495760000000001,0.013005000000000001
-0.296608,7.524036,-4.897022,-0.393822,0.566253,0.26820900000000003
-0.193154,7.8146640000000005,-4.648254,-0.519282,0.328644,0.46665
-0.25415,7.55274,-4.802538,-0.366282,0.568701,-0.043452000000000005
-0.34086,7.758452,-4.716426,-0.48118500000000003,0.7047180000000001,-0.119187
-0.151892,7.750678,-4.725994,-0.518364,0.550341,-0.483939
-0.351026,7.5987860000000005,-4.843202,-0.59823,0.432684,0.029529
-0.282256,7.796126,-4.7935680000000005,-0.432837,0.53703,-0.17472600000000002
-0.120796,7.66038,-4.743934,-0.428859,0.810288,-0.210681
-0.32292,7.48397,-4.703868,-0.491742,0.350676,-0.30141
-0.261924,7.90556,-4.73018,-0.515916,0.640152,-0.401625
-0.11362,7.5880220000000005,-4.9012080000000005,-0.557532,0.420291,-0.225063
-0.458666,7.682506,-4.504734,-0.6080220000000001,0.5824710000000001,-0.165699
-0.00299,7.61852,-4.953832,-0.588897,0.459306,-0.307377
-0.422786,7.903168,-4.469452,-0.594711,0.6199560000000001,0.06273000000000001
-0.172822,7.47799,-4.979546,-0.536112,0.424728,-0.124236
-0.312754,7.940244,-4.521478,-0.39657600000000004,0.554778,-0.299574
-0.226642,7.634068,-4.923932,-0.46634400000000004,0.505206,-0.043758
-0.34086,7.792538,-4.65244,-0.48072600000000004,0.50031,0.033354
-0.18837,7.727356,-4.871906,-0.49556700000000004,0.361998,0.434979
-0.339066,7.628088,-4.682938,-0.221085,0.5400900000000001,-0.32742
-0.235014,7.700446,-4.648852,-0.546363,0.611235,0.021114
-0.151892,7.666958,-4.859348,-0.42457500000000004,0.710991,-0.034884
-0.39169,7.66038,-4.6315100000000005,-0.635409,0.692478,0.293148
-0.109434,7.6245,-4.853966,-0.27356400000000003,0.446913,-0.222615
-0.395278,7.897786,-4.57171,-0.363222,0.519894,0.109701
-0.18418400000000001,7.488754,-4.902404,-0.255969,0.528921,0.485928
-0.29302,7.805694,-4.471246,-0.24923700000000001,0.396882,-0.195381
-0.156078,7.6041680000000005,-4.914962,-0.571914,0.475524,-0.247554
-0.425776,8.510138,-5.000476,-0.448596,0.143514,0.140454
-0.154882,7.616128,-4.882072,-0.30339900000000003,0.551718,-0.249084
-0.36298600000000003,7.80689,-4.719416,-0.41554800000000003,0.368577,-0.11597400000000001
-0.200928,7.607158,-4.752904,-0.622557,0.573138,-0.022032
-0.181194,7.620912,-4.714632,-0.555084,0.43895700000000004,0.007191
-0.294814,7.699848,-4.690712,-0.46206,0.454257,0.247554
-0.139334,7.635862,-4.77204,-0.550188,0.35343,0.426717
-0.36777,7.775794,-4.612374,-0.311967,0.503676,0.017748
-0.199732,7.6364600000000005,-4.962204,-0.602055,0.546516,0.096696
-0.308568,7.8684840000000005,-4.531644,-0.447372,0.42702300000000004,-0.171054
-0.127972,7.402642,-4.925726,-0.49266000000000004,0.445077,-0.19645200000000002
-0.371358,7.817056,-4.496362,-0.559674,0.399789,0.607716
-0.081926,7.472608,-4.902404,-0.47598300000000004,0.7672950000000001,-0.3672
-0.42099200000000003,7.829614,-4.577092,-0.592722,0.488529,0.324666
-0.171626,7.562308,-4.90061,-0.331551,0.5771160000000001,-0.260406
-0.34684,7.787156,-4.5747,-0.476136,0.45379800000000003,-0.289017
-0.220064,7.513272,-4.77802,-0.44217,0.418761,-0.256734
-0.236808,7.784166,-4.690114,-0.536877,0.43054200000000004,-0.094707
-0.282854,7.671742,-4.766658,-0.36735300000000004,0.534429,-0.398565
-0.263718,7.605364,-4.80194,-0.6396930000000001,0.37026000000000003,0.730575
-0.343252,7.779382,-4.55377,-0.226746,0.477972,-0.13831200000000002
-0.150098,7.552142,-4.862338,-0.586755,0.444006,0.343791
-0.351026,7.800312,-4.56274,-0.340884,0.493425,-0.064566
-0.11063,7.553936,-4.943068,-0.42396300000000003,0.417078,-0.207009
-0.44551,7.8523380000000005,-4.547192,-0.48837600000000003,0.668763,-0.106488
-0.109434,7.532408,-4.898816,-0.573597,0.725832,-0.018819000000000002
-0.365976,7.837388,-4.519684,-0.23256000000000002,0.43452,-0.207009
-0.239798,7.592806,-4.89463,-0.558144,0.440487,-0.002754
-0.309166,7.7554620000000005,-4.664998,-0.574209,0.502452,0.5895090000000001
-0.253552,7.663968,-4.704466,-0.476748,0.28458,0.587367
-0.2093,7.638852,-4.7881860000000005,-0.479655,0.20272500000000002,-0.238374
-0.30797,7.767422,-4.601012,-0.647802,0.5841540000000001,-0.114138
-0.12558,7.505498,-4.922138,-0.459918,0.30141,0.242658
-0.39468000000000003,7.9235,-4.5453980000000005,-0.294372,0.405603,-0.247554
-0.114816,7.481578,-4.9119720000000004,-0.554778,0.428859,0.37439100000000003
-0.37973,7.837986,-4.510714,-0.567171,0.588132,0.444006
-0.089102,7.57068,-4.998682,-0.362763,0.462978,-0.31716900000000003
-0.304382,7.781176,-4.611776,-0.558297,0.476748,-0.331092
-0.20631,7.53181,-4.73317,-0.48837600000000003,0.54162,-0.11092500000000001
-0.289432,7.741708,-4.668586,-0.38097000000000003,0.509796,-0.17350200000000002
-0.28644200000000003,7.818252,-4.733768,-0.43299000000000004,0.753831,-0.610011
-0.208702,7.569484,-4.879082,-0.511632,0.303093,-0.053091
-0.304382,7.785362,-4.624334,-0.573597,0.376992,-0.255969
-0.127972,7.555132,-4.755894,-0.5459040000000001,0.462366,-0.32895
-0.287638,7.659184,-4.5938360000000005,-0.44660700000000003,0.28152,0.239598
-0.223054,7.551544,-4.740944,-0.47047500000000003,0.755667,-0.033813
-0.288834,7.867886,-4.70327,-0.31212,0.531828,-0.108018
-0.268502,7.6418420000000005,-4.783402,-0.46221300000000004,0.43344900000000003,0.6552990000000001
-0.270894,7.751276,-4.78699,-0.45594,0.405909,-0.242199
-0.2392,7.640048,-4.767256,-0.570843,0.617967,-0.32665500000000003
-0.26013000000000003,7.75307,-4.708054,-0.489447,0.550494,-0.059364
-0.249366,7.653204,-4.73915,-0.45135000000000003,0.454563,-0.278613
-0.27807,7.736924,-4.814498,-0.490518,0.207315,0.166464
-0.257738,7.62749,-4.737356,-0.31977,0.399789,-0.443853
-0.28704,7.698652,-4.617756,-0.5812470000000001,0.49419,0.039474
-0.211692,7.7010440000000004,-4.8204780000000005,-0.377145,0.49250700000000003,-0.095778
-0.351624,7.799116,-4.693702,-0.48042,0.5174460000000001,0.107559
-0.159666,7.608354,-4.901806,-0.306765,0.639999,-0.276165
-0.33787,7.876856,-4.657224,-0.536571,0.675189,-0.052020000000000004
-0.12259,7.551544,-4.859946,-0.542079,0.641682,-0.448902
-0.317538,7.67533,-4.480814,-0.498321,0.5615100000000001,0.10449900000000001
-0.163852,7.5946,-4.84679,-0.528921,0.417537,-0.078642
-0.379132,7.871474,-4.69729,-0.506889,0.417078,-0.09287100000000001
-0.26790400000000003,7.583836,-4.8043320000000005,-0.543609,0.5137740000000001,0.42931800000000003
-0.280462,7.65141,-4.641676,-0.207162,0.714663,0.465426
-0.231426,7.845162,-4.759482,-0.342567,0.371637,-0.015147
-0.211094,7.562906,-4.75111,-0.36245700000000003,0.5664060000000001,-0.033354
-0.285246,7.79194,-4.795362,-0.296361,0.45135000000000003,-0.029835
-0.19076200000000001,7.685496,-4.852172,-0.360927,0.444771,-0.009333000000000001
-0.311558,7.649018,-4.517292,-0.5113260000000001,0.306,0.283815
-0.19435,7.6256960000000005,-4.926922,-0.315639,0.390303,-0.069768
-0.37375,7.972536,-4.74812,-0.502146,0.468486,0.28794600000000004
-0.180596,7.4205820000000005,-4.836026,-0.48195000000000005,0.523413,0.434979
-0.298402,7.7608440000000005,-4.557358,-0.257652,0.45257400000000003,-0.1071
-0.19136,7.672938,-4.8204780000000005,-0.609858,0.699975,-0.331092
-0.297804,7.66935,-4.67935,-0.48072600000000004,0.609093,0.259488
-0.26790400000000003,7.724964,-4.829448,-0.44553600000000004,0.421974,-0.151929
-0.258934,7.7010440000000004,-4.727788,-0.343179,0.440334,-0.132192
-0.259532,7.7177880000000005,-4.717024,-0.444465,0.42273900000000003,-0.054774
-0.208702,7.631676,-4.8139,-0.49204800000000004,0.468333,-0.522495
-0.264914,7.742904,-4.67038,-0.526779,0.697068,-0.117963
-0.213486,7.599384,-4.737954,-0.436203,0.55233,-0.16187400000000002
-0.279266,7.788352,-4.733768,-0.48654000000000003,0.433755,-0.166158
-0.263718,7.64244,-4.800146,-0.481491,0.551718,-0.072369
-0.25116,7.787156,-4.725396,-0.429624,0.464202,-0.076347
-0.2093,7.632274,-4.731974,-0.55998,0.546975,-0.183294
-0.242788,7.74709,-4.687722,-0.607104,0.697221,-0.173655
-0.252954,7.652008,-4.779814,-0.420291,0.42931800000000003,-0.173961
-0.29003,7.760246,-4.723004,-0.558144,0.574209,-0.16095600000000002
-0.233818,7.628088,-4.759482,-0.429471,0.332928,0.263313
-0.245778,7.849348,-4.772638,-0.476748,0.631125,-0.153306
-0.238602,7.628088,-4.802538,-0.44676,0.556308,-0.102663
-0.27807,7.761442,-4.71822,-0.43146,0.395199,-0.069615
-0.243386,7.7285520000000005,-4.763668,-0.343332,0.39351600000000003,-0.165852
-0.237406,7.7554620000000005,-4.764266,-0.450126,0.572832,-0.051255
-0.298402,7.664566,-4.708054,-0.47598300000000004,0.539631,-0.005814000000000001
-0.174616,7.81586,-4.843202,-0.37270800000000004,0.46634400000000004,-0.162945
-0.351026,7.6795160000000005,-4.635696,-0.531216,0.415854,0.585837
-0.14591200000000001,7.666958,-4.816292,-0.423198,0.438651,-0.251685
-0.355212,7.811076,-4.605796,-0.559521,0.542385,-0.133569
-0.136344,7.647822,-5.019014,-0.524178,0.583236,-0.22123800000000002
-0.425776,7.955792,-4.50892,-0.470934,0.540243,0.612306
0.024518,7.324902,-5.024994,-0.433908,0.799272,-0.25245
-0.471822,7.925892,-4.368988,-0.548964,0.8549640000000001,-0.005202
-0.160264,7.512076,-4.952038,-0.418302,0.474453,-0.227664
-0.31096,7.876856,-4.645862,-0.434214,0.483939,-0.509337
-0.449098,7.895992,-4.781608,-0.6175080000000001,0.431919,-0.242964
-0.068172,7.635264,-4.700878,-0.537948,0.294678,0.761634
-0.446108,7.885228,-4.525664,-0.29376,0.46986300000000003,-0.219249
-0.105846,7.390682,-5.024994,-0.63342,0.695538,-0.543915
-0.377338,7.96835,-4.294238,-0.55998,0.653463,-0.367965
-0.054418,7.303374,-5.1762880000000004,-0.563805,0.543456,-0.22797
-0.31096,8.062236,-4.30859,-0.63342,0.215118,-0.060894000000000004
1.053078,8.133398,-4.528654,-0.45624600000000004,0.7512300000000001,-0.079254
1.4519440000000001,7.775794,-4.069988,-0.41508900000000004,0.45747000000000004,-0.15498900000000002
1.39035,8.119046,-3.692052,-0.584919,0.623475,-0.097002
1.941108,8.30024,-4.10228,-0.528768,0.585072,0.27846
2.012868,8.275124,-3.529396,-0.356031,0.6857460000000001,-0.380817
2.165358,8.25539,-3.531788,-0.575433,0.7466400000000001,-0.11031300000000001
2.076256,8.568144,-3.257904,-0.29330100000000003,0.6199560000000001,0.042381
2.020642,8.46768,-3.491722,-0.406368,0.539937,-0.004896
2.1432320000000002,8.806746,-2.865018,-0.358785,0.42702300000000004,-0.109395
1.9644300000000001,9.07465,-2.181504,-0.538713,0.21879,0.544833
2.44582,9.231924,-2.99897,-0.406368,0.33093900000000004,0.315639
-0.42159,8.636914,-3.763214,-0.562581,0.320841,0.017136000000000002
-1.21394,5.670834,-5.913622,-0.6718230000000001,0.401625,0.7454160000000001
-0.49933,7.9659580000000005,-3.215446,-0.195993,0.356949,0.020196000000000002
0.17342,7.44809,-4.421612,-0.365976,0.424116,-0.10511100000000001
-1.368822,6.475742,-4.95443,-0.480879,0.608175,-0.22093200000000002
-0.761852,8.969402,-4.184804,-0.581859,0.59517,0.56304
0.576472,6.262854,-5.009446,-0.436968,0.319464,-0.224298
0.256542,7.338656,-4.575298,-0.593487,0.509337,-0.41157
-0.62192,7.359586,-4.893434,-0.472158,0.720477,0.003672
0.103454,6.621654,-5.615818,-0.38693700000000003,0.38862,-0.11123100000000001
0.015548,6.056544,-5.129644,-0.458082,0.471393,-0.39060900000000004
-1.481844,8.221304,-3.856502,-0.501075,0.245259,-0.177939
-0.141128,8.069412,-6.119932,-0.563193,0.5215770000000001,-0.128979
-1.084772,7.867288,-5.429242,-0.425493,0.620109,-0.150399
